formula,element_A,element_B,a_dft,a_pred,rws_dft,rws_pred,rws_diff,rws_rel_err,a_rel_err
LuPt3,Lu,Pt,4.056816,4.088540190078728,1.5853887673617069,1.5977864641279547,0.012397696766247801,0.7819972628467138,0.7819972628467129
TmPt3,Pt,Tm,4.07286,4.122656766234259,1.5916587035342007,1.611119096571186,0.019460393036985213,1.2226486113998156,1.222648611399824
ErPt3,Er,Pt,4.082216,4.115112439908384,1.5953149939125257,1.6081708015993772,0.012855807686851461,0.805847606015566,0.8058476060155667
ScPt3,Pt,Sc,3.986949,4.00148097347567,1.5580850008094993,1.5637640425791839,0.00567904176968459,0.36448857197996626,0.36448857197997014
HoPt3,Ho,Pt,4.09139,4.123209190097691,1.5989001593604475,1.6113349817845914,0.012434822424143954,0.7777110003615125,0.7777110003615145
DyPt3,Dy,Pt,4.101101,4.126018437142683,1.6026951824326916,1.612432825194269,0.009737642761577403,0.6075792120867846,0.6075792120867846
ZrPt3,Pt,Zr,4.035236,4.0336722465760975,1.5769553827567198,1.5763442736718662,-0.0006111090848535117,-0.03875246513222301,-0.03875246513222034
YPt3,Pt,Y,4.109083,4.143912261756891,1.6058145186661026,1.6194256660203026,0.013611147354199993,0.8476164087435407,0.8476164087435335
GdPt3,Gd,Pt,4.122153,4.129984835739884,1.6109222265802445,1.6139828791732718,0.0030606525930272355,0.18999381487985048,0.1899938148798428
LuPd3,Lu,Pd,4.057276,4.037557108965787,1.58556853366932,1.5778624636009535,-0.007706070068366433,-0.4860130549218872,-0.48601305492189245
TmPd3,Pd,Tm,4.073671,4.071673685121319,1.5919756393504492,1.591195096044185,-0.0007805433062642031,-0.049029852402934816,-0.04902985240292384
ErPd3,Er,Pd,4.079866,4.064129358795444,1.5943966225584145,1.5882468010723763,-0.006149821486038265,-0.38571465838720137,-0.3857146583872031
SmPt3,Pt,Sm,4.153828,4.2706232591792705,1.6233007000447008,1.6689438576303333,0.04564315758563242,2.8117500093713717,2.8117500093713725
HoPd3,Ho,Pd,4.09064,4.07222610898475,1.5986070621197734,1.59141098125759,-0.007196080862183374,-0.4501469455940773,-0.4501469455940836
PaRh3,Pa,Rh,4.059346,4.044036885567783,1.5863774820535796,1.5803947364572568,-0.005982745596322836,-0.37713253396525265,-0.37713253396524543
DyPd3,Dy,Pd,4.098574,4.075035356029742,1.6017076401297816,1.5925088246672678,-0.009198815462513776,-0.5743130164359098,-0.5743130164359077
GdPd3,Gd,Pd,4.120659,4.079001754626944,1.6103383768768222,1.5940588786462706,-0.016279498230551637,-1.0109364879029326,-1.0109364879029283
YPd3,Pd,Y,4.108404,4.09292918064395,1.6055491679642127,1.5995016654933012,-0.006047502470911459,-0.3766625520773996,-0.37666255207739757
ScPd3,Pd,Sc,3.993458,3.9504978923627294,1.5606286940622267,1.543840042052183,-0.01678865201004376,-1.0757620998460475,-1.0757620998460617
TiPt3,Pt,Ti,3.929917,3.8774015938406263,1.5357971050360224,1.5152742775184547,-0.020522827517567732,-1.3362980989006594,-1.336298098900658
